Ladies and gentlemen, and invited transgendered species...	M
No cold feet, or any other parts of our anatomy.	N
Ask her the name of the first hospital.	N
We're all just one trade away from humility.	M
I died enough for one night.	N
Did you find her all right?	N
But the false promise of a new dawn usually leads to a most bloody sunset.	M
I was therefore by definition only partially frozen.	N
There's nothing as pathetic as an aging hipster.	M
You're thin, I'm about forty pounds overweight.	N
This you can't do in Times Square...	N
They forwarded the telegram from Milwaukee - the one that came from Washington to say that Eddie wasn't coming at all.	N
I go to orgies, I catch everything...	N
Look, it's okay for me to shit in the street, but *you* gotta use a toilet.	M
All right, Krueger... this time it's for keeps!	M
Kids... always a disappointment.	M
Having considered my position here at court, I have come to the conclusion that it is in the best interest of Your Majesty that I should resign.	N
And I didn't treat her and the goddamn regret...THE GODDAMN REGRET...and I'll die...	N
Billy wants to change, too, Clarice.	N
I graduated from UVa, Captain; it's not exactly a charm school.	M
Speak into the microphone, squid brain!	M
I made me a promise to Bubba in Vietnam, that as soon as the war was over, we'd go in partners.	N
I never thanked you for saving my life.	M
Unicron, my master... with this, I shall make you my slave.	M
Then we've got to trust in ourselves, and no matter what they odds, destroy Unicron.	N
Come on down Autobrat!	M
I'll rip out your optics!	M
Since when is LAPD working for the Feebs?	M
I'll take care of the check.	N
Stern, if this factory ever produces a shell that can actually be fired, I'll be very unhappy.	M
If you shoot without thinking, you go to prison and I get paid, that's how it works.	N
You know, corporate accounting is sure as hell gonna notice $305,326.13, Michael!	M
What am I gonna do with 40 subscriptions to Vibe?	M
Are you now, or have you ever been a homosexual?	M
Have you ever had any attacks of fainting or dizziness?	N
I know it's been a tough ordeal... with the trial and everything.	N
God... let this be it.	M
Now, do you know what a clitoris is?	M
We were playing this game, I don't know if you know it?	N
Neither country proverb nor King's command could keep me from the woods, today.	M
Mr. Hammond, the phones are working.	M
It's too late in the game to be having these problems, David.	N
Glad to be weirdly close.	M
Tell that fuckin' Pepe if he's switching stones on us, he'd better take a fucking camel back to Nigeria.	M
Nicky managed to get himself banned from every casino in Las Vegas, and from then on, I couldn't be seen talkin' to him anywhere in Vegas, or even near it.	N
...put Artie Piscano, the underboss of KC, in charge of making sure nobody skimmed the skim.	N
How the fuck can you grin?	M
When it got cold, I decided to go to Paris and see what the real artists were doing.	N
I'll be in to read you a story.	N
Please Captain, not in front of the Klingons.	M
I believe I have found a faster way.	N
Will strikes a deal for these and upholds it with honor.	N
You have taken your first step into a larger world.	N
Well, anything would be better than just hanging around waiting for him to pick us up...	N
If there's a bright center to the universe, you're on the planet that it's farthest from.	M
One thing's for sure, we're all gonna be a lot thinner.	M
There'll be no escape for the princess this time.	M
I think she was a passenger on our last voyage.	N
I sense something; a presence I've not felt since...	M
Percy met your mouse.	M
I guess sometimes the past just catches up with you, whether you want it to or not.	M
If it's something they can see with an X-ray, maybe it's something they can fix.	N
We each owe a death - there are no exceptions - but, oh God, sometimes the Green Mile seems so long.	M
John, I should have that just for now.	N
I don't know if I mentioned the headaches.	N
I wish I could live in the shower.	M
How does it feel to know you're about to die?	M
We need that film and we don't need any bullshit --	N
They found the weapon with Teddy's blood on it and their fingerprints.	N
Ruby, I lost the love of my son -- I've found it with you all.	N
She'll be losing her mind to a tricky mouth and a full moon, and like as not, I'll be saddled with the consequences.	M
They've been shaking their ass for two minutes!	M
Apparently there must be a lot about show business I don't understand.	N
Why do you always watch that shit?	N
You gotta be kidding me.	M
Good Lord, the little stoner's got a point.	M
We've had our people looking everywhere for Him.	N
I feel like I'm Han Solo, and you're Chewie, and she's Ben Kenobi, and we're in that fucked-up bar.	M
...and now you're telling me that I'm supposed to take you somewhere, and you don't even know where it is?	N
Glick's the kind of asshole that would bless his own clubs for a better game.	M
The young boy wants to replace his father so he can totally possess his mother.	N
Hey, why don't you look over that way before I bust you in your fuckin' head.	M
You gonna stab me in the back like the piece of shit I always knew you were?	N
Like I told ya, all I saw was sand.	N
Your gun is digging into my hip.	M
He broke out of a metal hospital.	N
I had to increase the dose.	N
You touch Jayne Kennedy she'll have you ass in Wayne County so fast -	N
I just don't think "nice" is a particularly interesting thing to be.	N
I think I just came... didn't you feel it?	M
You are a wuss: part wimp, and part pussy.	M
Hope you had a hell of a piss, Arnold!	M
What kind of a man are you?	M
You are... a beautiful, beautiful, butterfly.	M
I've been monitoring their interaction.	N
She is severely fuckable, ain't she?	M
I'm a civilian, not a trout - you have no authority over me whatsoever.	M
We, uh, trapped him with our chopper.	M
You can fight a lot of enemies and survive, but not your biology.	M
Chicks cannot hold their smoke, dat's what it is.	M
Sometimes you just need the honesty and security of a whore.	M
That's what I am told.	N
I asked my girlfriend to marry me and she asked me to move out.	M
You got me pretty fucking curious.	N
I'm gonna give you an L.A.P.D ass-whuppin'!	M
I think someone better call the police.	M
It's not the sort of responsibility the founding fathers might have recognized.	N
I come for my due and proper.	M
Santiago wasn't going anywhere, isn't that right, Colonel.	N
Oh, spare me the psychobabble father bullshit.	M
Whatever happened to saluting an officer when he leaves the room?	M
Now, look, I want you to drive me around the corner and wait for me.	N
This guy's a restraining order waiting to happen.	M
This is what we laughingly refer to as a plan, right?	M
So there's no information on the street, which is how cases get made.	N
Paranoia is just reality on a finer scale.	M
I was trying to keep you out of this.	N
Mom, this is so not the time to be yourself.	M
I look like a total wanker, don't I?	M
Let me teach you a trick: if you look people in the eye, they won't notice what you're wearing.	M
Look, you gave me some work over the last year.	N
That's either the creepiest... or the sweetest thing I have ever heard.	M
You find out what you wanted to know, mister?	N
Wow, I guess you can light a fart on fire, huh?	M
It's gotta be quick, it's gotta be dramatic, you got to have an enemy.	N
I just cannot believe any of this voodoo bullshit!	M
Maybe we're at war with Norway?	M
It's not contaminated, you don't even know what that word means.	M
You've called the police?	N
We'll take it from here.	M
I told you, if you ever touch me again, I'll kill you.	M
Don't matter what kin' either.	N
Uncle John don't talk much but when he does he shore talks sense.	N
What did they do to your eyes?	N
You killed my father, your ass is mine!	M
But -- -- she'll take care of you, Myers.	N
What will you do after the war?	N
Kind of gal Alyssa is, you don't think she's been in the middle of an all - girl group-grope?	N
Bring on the free hooch!	M
Godfather has more eyes than a pineapple!	M
Ask for me tomorrow, and you shall find me a grave man.	M
Not till I'm dead, Eric.	N
Or do we piss about all day?	N
Who do you think you're fuckin' with?	M
You couldn't run an egg and spoon race Eric.	M
She says the jungle... it just came alive and took him.	M
The Red Soxs are always winning, until they lose.	M
I make her wait and it drives her crazy.	N
Don't make me take off my sunglasses!	M
Wow, that is one ugly dude.	M
Viggy, Viggy, Viggy, you have been a bad monkey!	M
The needs of the one outweighed the needs of the many.	M
There you go, hiding behind a smokescreen of bourgeois cliches.	M
Oh dear, I feel like doing a bit of work.	N
Aye, but you know him well.	N
You don't have an appointment, do you?	N
I'm not an enigma, just a contradiction.	M
Jack knew it still wasn't quite right...	N
I love you, but I should have never married you.	M
He's gonna get outta here!	N
Just stop trying to speak whale, you're gonna make things worse.	N
Okay, you gotta be quick.	N
I didn't come this far to be breakfast.	M
My oath of celibacy is on record, Captain.	M
I was orphaned when I was nine years old.	N
The fool thought he had duplicated the moment of creation.	N
Hell, I don't mind driving her at night.	N
We believe it was caused by over mining and insufficient safety precautions.	N
Now there's a poser.	N
Nobody tells me how to run my property.	N
Excuse me, but what are you talking about?	N
After this is over, they'll make me into a Goddamned hero.	N
I hope, for your sake, that you were initiating a mating ritual.	M
C'mon baby, come ta' papa, I'll kiss ya' fuckin' dalmatian.	M
Tell me you heard the shot and you're calling the police right now...	N
Nine million terrorists in the world and I gotta kill one with feet smaller than my sister.	M
After I get my foot out of my mouth, we'll really be cooking, and then I can --	N
Nothing is permanent, not even death.	M
The number one fear of people isn't dying, it's public speaking.	M
I want to know everyone you've met for the last twenty years.	N
Even a fool gets to be young once.	M
Though I'd rather not have to drag my ass all the way up here every time.	N
The broads're probably lining up right now, waiting for ol' Ty and his buddy Stump.	N
I'm not sure I agree with you a hundred percent on your police work, there, Lou.	M
Ah, hon, ya got Arby's all over me.	M
They're good, Norm, but you're better'n them.	N
Was I wearing something of yours and you got mad at me?	N
The White House is the single greatest home court advantage in the modern world.	M
If anyone needs me, I'll be in the Roosevelt Room, giving Lewis oxygen.	M
Quaffable, but uh... far from transcendent.	M
They shall come all for violence: their faces shall sup as the east wind.	N
You have no need for your weapons with me, Gurney Halleck.	M
Alia keeps pace with the storm.	N
Who is this Paula Atreides to the Guild?	N
Bless the maker and his water, bless the coming and going of him, may his passing cleanse the world.	M
With a Fremen suit in good working order, one can sustain life for weeks, even in the deep desert.	N
A thousand commanders, and we get the Belgian from Alcoholics Anonymous!	M
Come on, suck your finger, you'll be seeing mermaids everywhere!	N
You know how women lie.	M
Your son is an unprincipled, spoiled, conceited brat!	M
A young man trying to impress beyond his abilities.	M
If I just peel the skin off, it'll be perfect.	N
If I were to employ a wet rag would I have to pay it as much as I pay you?	M
That's right -- I'm at last going out on a date with the great Janine and I just want to be sure I've picked the right t-shirt.	N
It gets easier, doesn't it Frank?	M
But today, again, if I heard you correctly, you now say they do not exist.	N
We were eyeball to eyeball and I think the other fella just blinked.	M
Those goddamn Kennedys are gonna destroy this country if we don't do something about this!	M
Call me Irish, but I don't believe in cooler heads prevailing.	M
Oh, you amuse me, Roy, but I'm the only woman in America born after World War II that thinks astrology's a crock of shit.	M
In fact, two hundred says he can hit it through that door, over the patio, into the river, and make that pelican fly off that post.	N
Not only do I look like Meirschultz, I am Meirschultz!	M
I figured my wife's boyfriend was taking it.	N
Makeup, silly clothes, a little man saying 'darling' every two seconds...	N
Find yourself a farmer's daughter with nice big fucking tits and shake that bye-bye.	M
Guns would make one warrior like two.	M
Joe College strikes out.	M
Oh, Christ, uh, I've never confessed.	N
I'll catch you on the flip side.	M
We'll start the ass-kissing with you.	M
He was alive when I buried him.	M
Who looks stupid now?	M
Hasta la vista, baby.	M
We got Skynet by the balls now, don't we?	M
Some cop is scoping for you, dude.	N
Where I come from there is no T.P.	N
They need to put a drinking fountain out here.	N
It's the charming street urchin's face.	N
Who could love a man who makes you jump into hoops like a trained poodle?	M
I love this dirty town.	M
Say hello to Sidney Falco.	N
I'm feeling too good to fight with you, but that isn't what I said - I said you snoop.	N
Son, I don't relish shooting a mosquito with an elephant gun, so why don't you just shuffle along?	M
You see, Dallas, a plague on both our houses... We may have to call this game on account of darkness...	N
This is the first time I've seen you lucid.	M
Do you see any family resemblance?	M
Now you're John Hammond.	M
This isn't going to have a happy ending.	M
Discovering the object of the game *is* the object of the game.	M
In fact, I'm there right now.	N
"No duh" is a product of fear.	M
Is that all the gusta you can musta?	M
Hey, Cherita... want a cigarette?	N
Can I--I mean--do you mind--if I wear this again.	N
You take yourself out of the game, you start talking about puppy dogs and ice cream and of course it's going to end up on the friendship tip.	M
But most important, man, I'm sorry about what I said.	N
If we split up, I'm going with you guys.	M
Reverse Darwinism - survival of the most idiotic.	M
Only second chance I know, is the chance to make the same mistake twice.	M
How the hell are we gonna get outta here?	N
Tell me, big shot, how you gonna write a book about something you know nothing about?	M
Because you thought I was *cocky*, I'm now on a permanent *acid trip*?	M
Why do people have to love people anyway?	M
Just because I wear a uniform doesn't make me a girl scout.	M
Could have got two-and-a-half to five, but they wouldn't prosecute.	N
Mister, you got a lot to learn about people.	M
I'm supposed to install a firewall on his system-	N
Sir, my family... my whole family was in Buenos Aires, sir.	N
He's got you on a pedestal and me in his arms.	M
Your father was a shopkeeper, your children will bear arms, and I will recover my fortune.	N
I'm a dead man and buggered to boot!	M
I have hurt you and I am sorry for it.	N
She provides the *whole* southwest with chicken feed!	M
During war time, the national suicide rate goes down.	M
Because if you are...	N
The cops tell the eyewitnesses, "Don't doubt your ID, we got 'em dead on the gun.	N
So what've you been up to since then?	N
Repeat drunk drivers, and I'm gonna get 'em all off.	N
I got all this information illegally.	N
He put his disease in me.	M
Facing your fear doesn't always conquer it.	M
Listen to Tommy with a candle burning, and you'll see your entire future.	M
And when he rebels in some strange and odd way, don't blame me.	N
Who would like to buy some aspirin?	M
I'm gonna get that son of a bitch.	M
Mal shoots him in the head, turns back.	N
I didn't look through the... stuff... just sundries I expect.	N
It's for the men River might have killed in that bar.	N
...that your ransom video already has 47,000 hits on YouTube.	M
I don't like to talk about that.	N
Come here, damn you, I want to touch you.	M
I wonder what they're wearing in Addis Ababa?	M
Did you ever try to run in high heels?	N
How long will this whole thing take?	N
Even a broken clock is right twice a day.	M
I guess I should call him as a rebuttal	N
Don't be afraid of it, Daddy.	M
The infant looks at her older brother.	N
Why don't you just lick 'em when they walk by?	M
She thought she was gonna be a big movie star.	N
We are here for your protection and safety.	N
Nothing personal, babe!	M
Oh, I think we're going to have several.	N
I haven't been nice to you.	N
Luther, I guess you're all out of excuses.	N
You got it ... and tell Maureen - she doesn't have six hours to put on her face.	N
What are you trying to do, put the whole ship to sleep?	M
If our positions were reversed, I would have done the same.	N
I want 'round-the-clock manning of the sonar shack and the exterior cameras.	N
Nobody knows the systems on this rig better than I do.	N
Oh, we totally have to.	M
Who reads all this shit?	N
You should make sure you do the exact opposite of everything I do so you don't end up like me...	N
It's a totally normal, average neighborhood!	N
Chris I wanna make you head of security.	N
But I know she's grateful for the care you're giving her.	N
Thank you for loving me.	M
You're the poison, Drew.	N
I wish... you could have known my father.	M
I guess I'm just no good?	N
You know, Agent Desmond, I figure this whole office, furniture included, is worth $27,000.	M
Goddamn, these people are confusing.	M
We'll get them, sir...	N
Oh, man, this isn't happening, it only thinks its happening.	M
Ruby, this fence may be the first thing I ever did that might produce an actual result.	M
Stobrod called himself a musician -- my daddy -- he could play six tune on a fiddle.	N
And you won't be able to take care of them, either.	N
As much as Mother Miriam loves me?	M
This stuff's nuttier than my shit after I've eaten an Almond Roca!	M
Pike; "I wouldn't have it any other way", *either*!	M
Hey... She sounds like she's doing all right.	N
Who's going to want me now?	M
What are you gunna do about it up in your fucking high window with your goddamn binoculars?	M
Sam, I can go at least another nine rounds, but you got to let me in.	M
And from what I've heard, Lucy's making their life miserable - that's our girl.	N
You're not affiliated with me!	M
I know you're there, Little Miss Disappear.	N
The life of a repo man is always intense.	M
You repo men, you're all out to fuckin' lunch.	M
Rumor has it they gave the sharecroppers of Maddox so much money they were able to build a school.	N
Why, their intense hatred of you, of course.	N
That's a lot of fish.	M
You've got to loosen my hands.	N
I don't know who you are.	N
No, no, Marvin, it's fine really.	N
Melodrama coming from you seems about as natural as an oral bowel movement.	M
If you want Caitlin, then face Veronica, tell her, and be with Caitlin.	N
He said he'd be here by noon, but it's one-thirty now, so I...Excuse me...Vermont?	N
Everything's green on my screen, skipper.	M
Think before you drink before you drive me mad.	M
He tried to poison me, that dirty Cossack!	M
You're not a stand-up... your act doesn't exactly translate to films... help me... where do you see yourself?	N
Take me to your cinema.	M
What am I seeing, Mark?	N
Remember, tomorrow is promised to no one.	M
And when Edmund came along when I saw a chance to stop struggling I took it.	N
Sarcasm is the recourse of the weak mind.	M
No more monkey business!	M
I am the soul of discretion.	M
Miss Grey has fifty thousand pounds.	N
He is the kindest and best of men.	M
He must have had his reasons for going.	N
Is love a fancy or a feeling... or a Ferrars?	M
You have lovely handwriting, by the way.	N
I'm so sorry for your loss.	N
Lie still... it's quicker this way	M
Only a car full of Stellas and Guidos would ride your ass on a 2-lane highway and honk.	M
What the hell are you doin' Sister Gonorrhea, waitin' for a bus?	M
Now there's an intelligently biting remark wrought with wit and irony.	M
Good morning, gentlemen, and welcome to another season of Indians baseball.	M
But I knew if anyone could straighten them out, you could.	N
You're gonna regret this the rest of your life... both seconds of it.	M
I don't get you people, let alone like you much...	N
Mr Stamper, would you please kill those bastards!	M
Tomo-chan told me to.	M
You kids ought to go up to bed.	N
Stick 'em in the bushes for now.	N
Don't you think I hear things?	M
Sure, Rocky, Bob's good for it...	N
She's gotta live a little before her body dries up!!	N
Everyone's trying to get out of Washington, and we're the only schmucks trying to get in.	M
Come now, Athos, if Porthos is determined to end his life, then he will certainly manage to find the opportunity.	N
Not interrupting anything, I hope.	N
That Portuguese son of a bitch is dangerous.	N
Dogs fucked the Pope... no fault of mine.	M
You'll be straight in a few hours.	N
Computer, open the second blast sectoot.	N
I hope that I'm not breaching protocol but..	N
I see you've managed to get your shirt off.	M
Oh good, there's nothing to eat.	N
Maybe I can get a run in.	M
Now get some sleep, I may wish to have sex again before we eat breakfast.	M
If they reach the island, I want you to discourage them from getting any further.	N
Now that's enough fear for either one of us to kill the other.	N
I'll give you a gut feeling, you little... Hey... <u>hey</u>!	N
Once you have eliminated the impossible, whatever remains, however improbable, must be the truth.	M
"The Breath of God... Only the penitent man will pass.	N
You know, sharing your adventures is an interesting experience.	N
Well, I ask a psychopath, I get that kind of an answer.	N
Yes, she was nice, but you know, uh, it was my fault.	N
Is this off the record, Daddy-O?	M
Can you look destiny in the eye without flinching?	M
Life is just a dream on the way to death.	M
A man curses because he doesn't have the words to say what's on his mind.	M
A Muslim must be strikingly upright; an outstanding example so that those in the darkness can see the power of the light.	M
Harry, your heart attack could be the best thing that's ever happened to me!	M
And if someone like me doesn't write it, where they gonna get it?	N
I know, nobody's luck lasts forever.	N
You don't walk off the roof of a building, without leaving something behind.	M
Will, I can't believe you brought Skylar here when we're all wrecked.	N
The stars are ageless, aren't they?	M
I can't be worrying about that shit.	N
Dude's car got a little dinged up--	N
Data was rehearsing a part in H.M.S.	N
Smooth as an android's bottom.	M
White Russian, no ice, no vodka... hold the Kahlua.	M
Grab Mary and come inside.	N
The Sunday School kids will be here soon.	N
So, whenever you feel like dying, feel free to visit.	N
And this is where we got the job.	N
His will to live is very strong.	M
I sent her because I trust her.	N
You can make money fast gambling.	N
May the forks be with us.	M
Not bad for a normal guy!	N
I'm gonna nail your ass!	M
Told him it was no go...	M
Can't rain all the time...	M
All we got to do is tell the story right.	M
Did you hear about Dode?	N
Maybe I'll just sit here and bleed at you.	M
She's tapping Kara, and Kara knows you know me.	N
Knock on my door and leave the suitcase outside.	N
Happy birthday, Euclid.	M
If he does his job we'll launch flares and hold our position 'till the cavalry comes.	N
How do ya like how that shit works?	M
Check into a hotel, order up some champagne, I'll finish up my business and ...	N
I've got some questions for you but they can wait.	N
Then you won't have no problem making the adjustment.	N
I'm ready to shoot RIGHT NOW.	M
In order to be successful, one must project an image of success at all times.	M
So you can say, "Oh, that's what you do.	N
Like so many others, I had become a slave to the Ikea nesting instinct.	M
If I didn't say anything, people always assumed the worst.	M
Okay, in the Sylvia Plath philosophy way, we're all dying.	N
No, I just can't believe that card is declined -- Okay, okay, let me give you a different card number.	N
It's cheaper than a movie, and there's free coffee.	M
I flipped through catalogs and wondered: What kind of dining set defines me as a person?	M
Fight Club was the beginning, now it's moved out of the basement, it's called Project Mayhem.	M
We are God's unwanted children, with no special place and no special attention, and so be it.	N
Well, I suppose I could hotwire this thing.	N
And now, young Skywalker... you will die.	M
There is no escape, my young apprentice.	N
Why is it always the assholes who pass the test?	M
She could erase Dillinger's record if she tried.	N
You give me one good reason why I shouldn't kill you right now.	M
Tell her what happened - Everything.	N
Her skin isn't as oily as yours, either.	N
You're among friends.	N
That was some new John Wayne shit, Staff Sgt.	M
Normally I don't usually meet people, unless I already know them.	M
I'm not so sure sometimes.	N
The world is full of shit indeed.	M
I don't know; every man has his breaking point.	M
That's right, wanting to drive it, wanting to learn on it, f'Chrissake!	N
Every guy in history who tried to pick up a girl did the good-friend thing first.	M
Just ease you way down the stairs and I'll find the light.	N
Great, cancer in a box.	M
Oh, God, get me out.	N
Maybe it's time to say things to someone else?	N
I thought you meant the other Italian restaurant I asked you to marry me in.	M
Grandma comes to visit me sometimes.	N
You haven't told bedtime stories before?	N
Maria, you're incorrigible!	M
You'd be surprised what you'll be willing to do, when the Lamia comes for you.	M
There will be others involved and I cannot-ask them to accept such a risk for less.	N
As far back as I can remember, I always wanted to be a gangster.	M
When they found Carbone in the meat truck, he was frozen so stiff it took them three days to thaw him out for the autopsy.	M
Three weeks ago, all I thought about was... well I didn't actually think about anything.	M
The Grand High Poobah and doesn't that mean you have to be nice to me?	N
I'm sorry that I blocked your cock...	M
I can't believe Helen's bottle broke.	N
I hate when you do that.	N
They say even the proudest spirit can be broken... with love.	M
Also, we haven't had a chance to speak since THAT week.	N
Man, they got a shit load of cookies!	M
Are you out of your Vulcan mind?	M
It's like the Garden of Eden...	N
The energizer's shaken loose and I can't get in there to fix her -- radiation --	N
What about the rest of the inspection, Admiral?	N
We're sending in a rescue team ASAP.	N
You're not a guard... who are you?	N
You'd better pray she's still alive.	M
Just open it up, let the woman out.	N
Oh, let's not--I, I don't know what the hell I'm talking about.	N
And, and Nietzsche with his, with his Theory of Eternal Recurrence.	N
Dear Diary, my teen-angst bullshit now has a body count.	M
Let's be able to say we were the ones who put peer pressure out to pasture.	N
I knew that loose was too noose... uh... noose too loose...	M
You're probably right..."People think just because you're beautiful and popular, life is easy and fun.	N
Your compliment was sufficient, Luis.	M
I admire people who do things.	M
Someday I think you and I are going to have a serious disagreement.	M
This used to be a nice neighborhood.	N
I love throwing your dog down the garbage chute.	N
Does your daddy have a safe?	M
It's Christmas and the kid's gettin' his fuckin' present.	M
Well, I don't think that store dick is gonna want this.	N
Stack it up, string-breaks every 60th character.	N
And so she walked out of our lives forever.	M
Forgive me if I don't shake hands.	M
I don't think I'll let you arrest us today, Behan.	M
I just think us girls should stick together.	N
We'd cuddle up under the covers, and pretend we were lost in a dark cave, and were trying to find out way out.	N
Where did you pick up that cheap trick?	M
Die screaming motherfucker.	M
Suck on it.	N
You couldn't hit a lake if you were standing on the bottom.	M
You're lucky she puts up with as much as she does.	N
Sometimes it gets so hot I want to crawl right out of my skin.	M
These were the happy days, the salad days as they say...	N
...Well yeah, Glen, I guess it is kinda funny.	N
Mind you don't cut yourself, Mordecai.	M
See there's something wrong with m'semen.	N
I could, like, kill a guy with these things.	M
If you piss in your pants, you only stay warm for so long.	M
Do I laugh now, or wait 'til it gets funny?	M
She did it because she got off on it, she did it for fun.	N
I got a tree on my back and a haint in my house, and nothing inbetween but the daughter I'm holding in my arms.	M
I think maybe baby's got plans.	N
Oh yeah and with friends like you who needs friends?	M
I know about you and the teacher.	M
I'm a former student of Rushmore Academy, which I recently got expelled from.	N
God save me, and watch over you all.	M
Got it, got it, need it, got it...	M
You know, I've met some psychos in my time, but none as fucking BORING as you.	N
Supportive letters from prison while I'm being kicked out of our home?	N
Damn doesn't anyone know where the damn driveway is!	M
I guess I never looked at it like that before.	N
You that weak fuck from the club.	M
I ain't down enough for y'all --	N
-- "I'll be out there cheering for you.	N
Maybe love shouldn't be such hard work.	M
Have you ever gotten the feeling that you aren't completely embarassed yet, but you glimpse tomorrow's embarrassment?	M
I'm not trying to make history here.	M
Don't you even see -- I'm finished.	N
So I turn to her and sort of grandly say, "Well, this is me, Klutz, asking you, Goddess of Rock Climbing, to marry me.	N
You just got killed by a Daewoo Lanos, motherfucker!	M
I wish we could just go nowhere.	M
Well, how much money do you have?	N
She's a little pissed off right now but...	N
What's wrong with being a large mammal?	M
Actually I don't remember being born, It must have happened during one of my black outs.	M
I'm learning to read the trails, the tracks at the water-hole, the tiniest scents and sounds.	N
Sky People can not learn, they do not see.	M
I can tack it onto the after-action report.	N
Stay alive a little longer.	M
Fuck you and the horse you rode in on.	M
All those women, and what they did about Walter....	N
where's the happy little tire swing?	M
Is the marriage off then, Miz Wharvey?	N
It was the first time somebody ever saw the real me, the me that nobody else knows.	N
First Lisa has a big fight with my sister, and the next thing you know she's my girlfriend.	N
I don't need a lecture on ethics, Jim, okay?	N
There are a lot of, you know, subversive elements around Millard.	N
I mean it's kind of an important day for you, isn't it?	N
It's what you are that's being denied and denied and denied in this kind of life.	N
You know, I wish I had my board with me... even if I could just wax it once in a while.	M
I can't talk to the others, but with time to myself, I think about back home, back home at Malibu.	N
But they didn't put me in prison.	N
People are frightened by what they don't understand.	M
They pray, grant thou, lest faith turn to despair.	N
Rip off the Band-Aid and let it bleed.	N
And Juno's not going to be a ma.	N
Thank you... you said 'someone'... not 'something'.	M
Be careful in that big City, Clark.	N
I did what I could but he's kind of lovesick for the girl.	N
Sam, when you first arrived at Selene, there was a small crash.	N
Gerty, is there someone else in the room?	M
You'd be surprised about what you can get, if you ask for it the right way.	M
I'm not working for any other paper!	N
We've got to get bail.	N
Thank you for talking about me behind my back - that'll be useful in court.	M
Why can't you all just die and leave me alone?	M
Not home with your mother.	N
An eye for an eye only ends up making the whole world blind.	M
I wonder what they are?	N
At Carousel tonight?	N
How's this for a wet dream?	M
I'm going to the market.	N
I'd give four million just to be able to take a piss without it hurting	M
When I wake up, if it's still there, I'll know I have a partner.	N
I left my number in your undies!	M
You can't be a proper writer without a touch of madness, can you?	M
The climax comes at a higher cost; you must sit on my lap.	N
Some men are beyond redemption.	M
Don't you see, Abbe?	N
If you're going to martyr yourself Abbe, do it for God, not the chambermaid.	M
What a strange person.	M
Perhaps he was dictating.	N
Do you think he meant the Camargue?	N
Even his hands are oily.	M
I never thought Kennedy was ready for the presidency.	M
Did you see the look on Hoover's face?	N
I hope I haven't let you down.	M
I never suggested for some imbeciles to go break into a psychiatrist's office.	N
He's been irradiating corn with strontium.	N
My pleasure ... but to be honest, I did have a slightly ulterior motive here.	N
If he could only see you now.	N
A radio's a little box that you buy on the installment plan, and before you tune it in, they tell you there's a new model out.	M
However, I've been lead to believe you speak English quite well?	N
You have precious little time.	N
We'll divide into teams.	N
Mr. President, I have come to speak on behalf of the accused.	N
Mr. Chekov, engage cloaking device!	N
This is an extremely primitive and paranoid culture.	M
Doesn't that worry you?	N
It isn't a Spanish band, but they'll do their best.	N
Let's get the hell out of Russia.	N
If your God should persecute me into the next world, then I shall simply have to find myself another.	M
They haven't found any clues yet -- no gun -- no fingerprints --	N
Well, your best better get a hell of a lot fucking better, or you are gonna feel a hell of a lot fucking worse.	M
Bash the door in!	N
