I'm not jello!	N
You know -- I think sometimes you say things that mean something other than what you're actually saying.	N
It won't affect me, I'm already a woman.	M
We have a couple of hitchhikers in our receiving bay.	N
If there's anything around here more important than my ego, I want it caught and shot now!	M
We've got the police of half the Galaxy after us and we stop to pick up hitchhikers?!	N
I should have said it resembles tea.	M
No, no, Marvin, it's fine really.	N
Hey, what's wrong with Meat Loaf's butt?	M
It's not working any longer -you and me.	N
I walked with a zombie... sounds strange to say.	M
That's past -- that's over and done with...	N
Melodrama coming from you seems about as natural as an oral bowel movement.	M
If you want Caitlin, then face Veronica, tell her, and be with Caitlin.	N
All right, so they bring in independent contractors, why are you so upset at its destruction?	M
He said he'd be here by noon, but it's one-thirty now, so I...Excuse me...Vermont?	N
I'm not even supposed to be here today!	M
The guy got sick and couldn't come in.	N
I never thought I'd say this, but can I go work now?	M
"-- I haven't seen Evil Dead II yet," yeah, yeah, I hear you --	N
If you *really* wanted to screw me up, you should've gotten to me earlier.	M
The two hours after school and before The Rockford Files, three days in a row.	N
I knew there was a reason I wore a skirt today.	M
Oh, Rob, we're not going to go through that again.	N
Everything's green on my screen, skipper.	M
They say there are only two days you enjoy a boat; the day you buy it and the day you sell it.	M
We have had security problems and to cut a long story short, I need another seven million Euros lost in the books.	N
Think before you drink before you drive me mad.	M
That, Roman and Mickey, is the famous Archie Slap.	M
No need for any noise, let Pete sleep on.	N
He tried to poison me, that dirty Cossack!	M
That's why he came to me right?	N
Beauty is a cruel mistress, is it not?	M
This is simply a reflection of my appreciation.	N
You're insane, but you might also be brilliant.	M
Sammy, opening for David Brenner is a fine gig.	N
Take me to your cinema.	M
What am I seeing, Mark?	N
I was responsible... in some way...	N
I like to understand what I'm shown.	M
Mark, this isn't some kind of jo...	N
What's this have to do with the price of tea in China?	M
Remember, tomorrow is promised to no one.	M
I'm not running -- not from you.	N
So, do you want my signed confession now, or after coffee?	M
Usually takes a week for you guys to get to me.	N
But I think once you quit hearing "sir" and "ma'am," the rest is soon to foller.	M
I'd call now but she'll want me to come home and I just might.	N
Well, some men, once they get a whiff of it, they trail you like a hound.	M
And when Edmund came along when I saw a chance to stop struggling I took it.	N
Sometimes the shit comes down so heavy I feel like I should wear a hat.	M
But when Matty sees a way to get rid of both of them at once.	N
Unhand me, you mechanical moron.	M
Sarcasm is the recourse of the weak mind.	M
I shall not be caged like some animal	N
OK, last one to kill a bad guy buys the beer.	M
You weren't getting out of buying those beers that easy.	N
We're lost, aren't we?	M
He's futzing with that Robot.	N
No more monkey business!	M
The perfect nuclear family.	N
Never fear, Smith is here.	M
Look inside your heart, Will.	N
I'm going to try to reach escape velocity.	N
If this is all a dream, why can't there be more girls?	M
Once or twice more and we're going to be dead in space.	N
I am the soul of discretion.	M
Miss Grey has fifty thousand pounds.	N
He is the kindest and best of men.	M
Is love a fancy or a feeling... or a Ferrars?	M
But you must promise not to live too far away.	N
We're the CIA, something always goes wrong.	M
In this game, the most committed wins.	M
His name is Sheik Ahmed bin Talal.	N
I have a special surprise for you, Mommy!	M
I'll shoot Mommy if you tell.	M
You have lovely handwriting, by the way.	N
Don't ever touch my sister again.	M
would you page my daughter Brigitte please?	N
E-mail is for geeks and pedophiles.	M
I want to kiss you there.	N
Miss Winston, EVERYBODY has a secret face!	M
I'm so sorry for your loss.	N
Lie still... it's quicker this way	M
Why did I kill all the others?	N
Never touched a legend before!	M
And you will need me.	N
How much time do we have?	M
But wait, how can that be?	N
I was 27 years old the first time I died.	M
And I felt peace...even though there was war around me.	N
The real events that have happened to me have been fucked up, not my mind!	M
I don't think prison's so bad you don't want to remember it...	N
Only a car full of Stellas and Guidos would ride your ass on a 2-lane highway and honk.	M
What the hell are you doin' Sister Gonorrhea, waitin' for a bus?	M
You know, your coming here reminds me of a gospel called The Prodigal Son.	N
Now there's an intelligently biting remark wrought with wit and irony.	M
Cause when I'm mad enough, I can bite down very hard.	N
You just upset the Incredible Hulk, his idiot half brother, and the two circus clowns.	M
Jeezis, Hawk, can you at least keep it within twenty miles of the speed limit?	N
Forget about the curve ball Ricky, give him the heater.	M
I don't want Taylor takin' too many strikes.	N
Can I borrow one of those, man?	N
Good morning, gentlemen, and welcome to another season of Indians baseball.	M
But I knew if anyone could straighten them out, you could.	N
Nice throw, dickhead.	M
Guy's goin'.	N
You are a savage creature John Spartan, and I wish for you to leave my domicile now!	M
The rampant exchange of bodily fluids was one of the major reasons for the downfall of society.	N
Hey Luke Skywalker, use the force.	M
L.A.P.D., I mean San Angeles P.D.	N
You're gonna regret this the rest of your life... both seconds of it.	M
It woulda been more humane to stake me down and leave me to the crows.	N
You are even better live than on Laserdisc!	M
<u>All</u> restaurants are now Taco Bell.	N
Somebody put me back in the fridge.	M
Why don't you just shove a leash up my ass?	M
I don't get you people, let alone like you much...	N
A toast to my big brother George: The richest man in town.	M
I'm going to take over a lot of plates and things.	N
I feel like a bootlegger's wife!	M
Oh, why don't you go home?	N
Mr Stamper, would you please kill those bastards!	M
Lovely night for a shipwreck, isn't it?	N
Can't you people keep anything locked up?	M
We were bringing it back from Hong Kong.	N
I am locked into my chamber at night, like a felon, and only suffered to leave it when ordered into the presence of my lord, to be present at his orgies with his boon-companions, and to hear his odious converse as he lapses into the disgusting madness of intoxication.	N
Tomo-chan told me to.	M
How was work, mommy?	N
You kids ought to go up to bed.	N
I'm a little too old to be playing "Hardy Boys meet Reverend Werewolf"!	M
Stick 'em in the bushes for now.	N
I wanna kiss ya-ya don't have to kiss me back if ya don't feel like it.	M
Ain't skated since I was fifteen -- That's when I started fightin' -- gotta watch the ankles.	N
You gotta be a moron... you gotta be a *moron* to wanna be a fighter.	M
When I was your age, there was only one girl who talked like that in the whole neighborhood.	N
You do that to Apollo Creed, they'll put us in jail for murder.	M
Ya pulled down ya pants an' let him have it, didn't ya!	N
Don't you think I hear things?	M
Sure, Rocky, Bob's good for it...	N
I'd like to kill the freaking guy who broke this mirror.	M
She's gotta live a little before her body dries up!!	N
What Freud said about the Irish is: We're the only people who are impervious to psychoanalysis.	M
We're not here to solve the case of the missing scumbag, we're here to nail Costello.	M
We've been after this cocksucker for a long time, and tonight we're gonna get him.	N
And I always thought THESE were gonna kill me.	M
Lt. Mitchell, would you please try to shoot it again?	N
Everyone's trying to get out of Washington, and we're the only schmucks trying to get in.	M
Now that's what I call a close encounter	M
You won't exactly need radar to find it.	N
A toast, to the end of the world.	M
All I did was stumble onto their signal.	N
All I'm saying is they've got people who handle these things, David.	N
All you need is love, John Lennon, smart man, shot in the back very sad.	M
Tell me something, you're so smart how come you spent eight years at M.I.T.	N
You have the heart of a king.	M
When I discover the identity of this Jesuit rebel, I will kill both him and the man who told me.	M
I'm a genius, not an engineer.	M
I sawed the main beam in half.	N
They're only noodles Michael.	M
Not interrupting anything, I hope.	N
Don't kill anyone until we get back to you!	M
What hath God wrought?	M
The Indian used campfires.	N
Did they pay you to screw that bear?	M
That Portuguese son of a bitch is dangerous.	N
Dogs fucked the Pope... no fault of mine.	M
I've never missed a plane yet.	M
Just a place to rest and regroup.	N
What kind of rat bastard psychotic would play that song right now, at this moment?	M
But what kind of addict would need all these coconut husks and crushed honeydew rinds?	N
