I made me a promise to Bubba in Vietnam, that as soon as the war was over, we'd go in partners.	N
And, well, we was like family... Jenny and me.	N
I never thanked you for saving my life.	M
Well, maybe you should just pray for shrimp.	N
And soon we shall say the same of that infernal Unicron.	N
Why settle for a peek, Daniel, when you can see everything from "Lookout Mountain"?	M
I'll rip out your optics!	M
And the Matrix died with him.	N
Take comfort in knowing you never had a choice.	M
Only thing that didn't show up is the Polish cavalry.	M
All right ramblers, let's get rambling!	M
Mr. Orange, why don't you tell me what really happened?	N
Are you now, or have you ever been a homosexual?	M
What are you, some kind of kung fu James Bond?	M
I do like your dirty magazines.	N
God... let this be it.	M
Now, do you know what a clitoris is?	M
We were playing this game, I don't know if you know it?	N
A minister addresses the mourners.	N
Now, that suitcase was goin' straight to one place: right to Kansas City ...which was as close to Las Vegas as the Midwest bosses could go without gettin' themselves arrested.	N
What are you staring at you bald-headed Jew prick?	M
I want to go in the restaurant which happens to be in the casino... to get one of those sandwiches I like?	N
Nicky managed to get himself banned from every casino in Las Vegas, and from then on, I couldn't be seen talkin' to him anywhere in Vegas, or even near it.	N
If a guy fucking tripped over a banana peel, they'd bring me in for it.	M
You fucking mo-mo, what's the matter with you?	M
Boy, he really fucked himself up out here - - didn't he?	N
Well, right now my address is the RMS Titanic.	N
O hear us when we cry to thee for those in peril on the sea.	N
I saw that in a nickelodeon once and I always wanted to do it.	M
Hello girls, I was hoping I'd catch you at tea.	N
I'll be in to read you a story.	N
Please Captain, not in front of the Klingons.	M
Death to the demoness Allegra Geller!	M
Hang on, lads; I've got a great idea.	M
I'd like to check the cable modem first.	N
Well aren't you the sweetest little thing?	M
Now, of all these parents you've told me about whose kids were killed, who would you consider to be good upstanding neighbors?	N
Damn you, Jack Sparrow...	M
Guard the boat, mind the tide... don't touch my dirt.	M
James Norrington, what has the world done to you?	M
Why don't you tell me what's happening?	N
Bugger, bugger, bugger, bugger, bugger, bugger...!	N
Keep a weather eye on the horizon.	M
Jack Sparrow... Our debt is settled.	M
You know that I can't tell you.	N
It sure is leaving in a big hurry.	N
Send a detachment down to retrieve them.	N
I was at the Battle of Georgetown; I watched the White House burn to the ground!	M
This is your daughter... her name is Hope.	M
The world has never seen what I'm talking about... except maybe in the movies.	N
Are you positive your mother's a bitch?	M
I wish I could live in the shower.	M
We need that film and we don't need any bullshit --	N
Father, are you sure she's a supreme being?	M
Salvation is a last-minute business, boy.	M
She'll be losing her mind to a tricky mouth and a full moon, and like as not, I'll be saddled with the consequences.	M
Whenever they do it's never nothing I want but something to show me how fancy and smart they've come up in the world.	N
Twisted, lost souls, the worst of the criminally insane, were locked away in here like animals.	N
After a while, I thought I'd imagined the whole thing.	N
Why do you always watch that shit?	N
You put 'em on TV and - bam!	N
Good Lord, the little stoner's got a point.	M
If that's the case, then chick with him must be...	N
I lied to her last night, now this.	N
Time to close the door.	M
Something's wrong with me.	M
Don't let them in your mouth!	M
This is gonna be kind of a shock... You remember when we said "together forever no matter what"?	N
Let's see if we can get blood from a stone.	M
I had to increase the dose.	N
I've seen vampire blood, you don't have it running through your veins.	N
But, he's a good cop with a wife and a kid, so he sat on it for a year and a half until he found a guy he could trust.	N
We now return to Bullit already in progress.	M
We'll dispose of these mementos when we're done here, that way you won't be confused by their unexplainable presence in your home.	M
So we'll need you to go home and bring in everything you ever received from Clementine and anything that might remind you of her...	N
How could I have been so stupid?	N
And straight out the back door.	N
Everything we know about you guys is wrong.	M
Chances of survival are dwindling into single-digits now...	M
She is curious about this little transaction.	N
Elaine, find out what the two sick people had for dinner.	N
That it's about to go wrong.	N
When I signed up, you know, for the course I mean.	N
What're we s'posed to do if we hafta take a piss?	N
It makes it crawl back up!	N
You like your old man better than your mom?	N
Does Barry Manilow know that you raid his wardrobe?	M
Sometimes you just need the honesty and security of a whore.	M
Well, well, well, the Washington Redskin.	M
I can't believe I flew 10,000 miles for this shit!	M
Santiago wasn't going anywhere, isn't that right, Colonel.	N
Dawson's gonna go to jail just to spite me.	N
I like the iron I already got.	N
OK, brother, then you can go to some nice warm place, and I don't mean California.	M
You're the closest thing I got to a friend around here.	N
This is what we laughingly refer to as a plan, right?	M
The issue isn't whether you're paranoid, but whether you're paranoid enough.	M
Jesus Lenny, you scared the fuck out of me!	M
Find them and destroy them	M
I look like a total wanker, don't I?	M
That everybody knew and no one respected you enough to tell you?	N
Do you think you are the only one who feels anything?	M
He was shouting - I love you, Katharine, I love you so much.	N
That's either the creepiest... or the sweetest thing I have ever heard.	M
God put you in my path and I aim to cure you of your wicked ways.	M
So why did you need the Addam's Family mansion for a scientific test?	N
You find out what you wanted to know... doctor?	M
Nothing, if you leave right now.	N
Of all the gin joints, in all the towns, in all the world, she walks into mine.	M
Because you knew what it would be like, hiding from the police, running away all the time?	N
Rick, we are to have an important guest tonight, Major Strasser of the Third Reich, no less.	N
It's gotta be quick, it's gotta be dramatic, you got to have an enemy.	N
You've called the police?	N
I helped George help the Mario Brothers and Gates help get you out....	N
Maybe you're a badass in your hive, but this is New York City.	N
She is, was Phil, er Buzz's stepmother, so she's his mom, was his mom, stepmom, but... she's dead.	N
Second date, no tongue!	M
I hope that hurt.	N
What did they do to your eyes?	N
But -- -- she'll take care of you, Myers.	N
I'm gonna go get Ted, just don't fall apart on me now!	M
Bring on the free hooch!	M
O, be some other name!	N
And thou make minstrels of us look to hear nothing but discords.	N
Not till I'm dead, Eric.	N
Or do we piss about all day?	N
Keep your pants on.	N
I bet you could use a drink, could you, Eric?	N
I needed you, Dutch, can't you see that?	N
I don't know if I can say that.	N
Ever notice people who see shit are always crazy?	M
The last month belonged to Rose, but there were a hundred more ready to come out.	N
Yeah, what did we do, Ray?	N
Then why don't you tell my boy here Vince, where you got the shit hid.	N
Mind if I have some of your tasty beverage to wash this down with?	M
Whether or not what we experienced was an according-to-Hoyle miracle is insignificant.	N
I'm going out parading before it's too late!	M
Well, there you are and watch it with that hoop.	N
There you go, hiding behind a smokescreen of bourgeois cliches.	M
Sorry we hurt your field, mister.	M
Aye, but you know him well.	N
With all these historical landmarks in town, where are they going to put the condominiums?	N
Number fifty-four million six hundred and one... Ferndoch.	M
He suddenly wanted to be rid of it.	N
He's gonna get outta here!	N
I'm having fish tonight.	M
Open the doors, and tell the world the truth.	M
I was orphaned when I was nine years old.	N
Have you come to make a martyr out of me?	M
We believe it was caused by over mining and insufficient safety precautions.	N
Bet you wished you'd stood in bed!	M
Here's to swimmin' with bow-legged women.	M
If you noticed, everyone started off with their own stride, their own pace.	N
" No, that's the ad, but let's talk about you in a minute.	N
I'm going to speak to Dr. Feldman about sexual reassignment surgery.	N
Did that chickenshit asshole Raphael send you here, boy?	N
I don't know... he bathed... now he is roaming the ship.	N
But that wasn't so long ago... it couldn't have been more than...	N
They use it on heroin addicts, make 'em go cold-turkey in one night.	N
There was a time when I would have given my life for a kind word from you.	M
You should have heard your brother squeal when I broke his fucking neck.	M
I want blood for my blood.	N
But your sacrifice must be pure.	N
I sell a product that's better than the competition at a price that's less than the competition.	M
Even a fool gets to be young once.	M
Ah, hon, ya got Arby's all over me.	M
I had to do a few things in the Twin Cities, so I thought I'd check in with ya about that USIF search on Shep Proudfoot... Oh, yah?...	N
She's my cousin... but doesn't she look almost exactly like Laura Palmer?	M
Seven trillion dollar communications system at my disposal, and I can't find out if the Packers won.	M
Did you drink and dial?	M
You're getting *married* on Saturday?	M
Oh, just that he loves her.	N
They shall come all for violence: their faces shall sup as the east wind.	N
Father... father, the sleeper has awakened!	M
Long live the fighters!	M
Bless the maker and his water, bless the coming and going of him, may his passing cleanse the world.	M
That was not Mozart laughing, Father... that was God.	M
What's so intelligent about writing a Requiem Mass?	M
If I just peel the skin off, it'll be perfect.	N
It gets easier, doesn't it Frank?	M
Those goddamn Kennedys are gonna destroy this country if we don't do something about this!	M
The Big Red Dog is digging in our back yard, and we're justified in shooting him.	N
In fact, two hundred says he can hit it through that door, over the patio, into the river, and make that pelican fly off that post.	N
...`You can't have the fruits without the roots...'	N
Look at him, perverse as a pink pickle.	M
Makeup, silly clothes, a little man saying 'darling' every two seconds...	N
No Brain, no pain... think about it.	M
I believe it's healthy to get to know someone over a long period of time.	N
Guns would make one warrior like two.	M
No, there is nothing for me there.	N
If it wasn't for my companion, I believe I'd be having the time of my life.	M
Peel out, I just love it when guys peel out.	M
I knew a man once who got this sick.	N
Oh, Christ, uh, I've never confessed.	N
You don't know that shit for sure.	N
So you're telling me it was one guy with six guns, and he was a senior frigging citizen?	M
According to the dogma of the Catholic church, I should probably burst into flames right here in this booth.	N
We'll start the ass-kissing with you.	M
It looks like we've got us a cowboy.	M
This guy's got his hands on the table.	N
I can't believe I tripped like that.	M
He was alive when I buried him.	M
...I'll get out of your way.	N
Was there a problem?	N
We got Skynet by the balls now, don't we?	M
Some cop is scoping for you, dude.	N
Well, I'll be a monkey's bare-assed uncle.	M
They need to put a drinking fountain out here.	N
Put the whip down and I might respect what you're saying...	N
Tell me sir, when he dies, do you think he'll go to the dog and cat heaven?	M
Now don't kid a kidder.	M
Now you're John Hammond.	M
If John Doe's head splits open and a UFO should fly out, I want you to have expected it.	M
They pay cops for the inside scoop, and they pay well.	N
In fact, I'm there right now.	N
And so, let us begin Lifeline Exercise No.	N
If we split up, I'm going with you guys.	M
On this island there is no such thing as safe.	M
Fine, go ahead and scream and when that "Tricikloplots" attacks you, don't come crying to me.	M
I'm just here to do a job, just like the rest of these...	N
How the hell are we gonna get outta here?	N
Tell me, big shot, how you gonna write a book about something you know nothing about?	M
Is it just me, or did this trip go downhill since we ran out of Lucky lager.	M
If you could take a dump sometime in this century, then we could go home where it's warm.	M
Bowlers do it in an alley?...Non profit lawyers do it for free... what is it with these people?	N
Poor Mickey -- when I think of him all by himself in that jail in Havana -- -- want to see his picture?	N
The people who hire me, they don't have to be convinced to save their own lives.	M
So... you, uh, ladies liking the angle of the dangle?	M
When we get back, we have GOT to try this in the simulator...	M
You of all people should know Terry, in your hotel, there's always someone watching.	M
Did someone call for a doctor?	M
My lady, the tide waits for no man, but I swear it would wait for you.	M
Your father was a shopkeeper, your children will bear arms, and I will recover my fortune.	N
I love you, Will, beyond poetry.	M
Edith was just telling me about her job.	N
During war time, the national suicide rate goes down.	M
Hey, I don't want to hear your fucking war stories...	N
So what've you been up to since then?	N
Your father was looking for you, Mr. Robertson.	N
God damn, we're in New York!	N
I never said I was a golden god... or did I?	M
Something about that girl brought out the best in a lot of... ... pretty average people.	N
Does anybody remember laughter?	M
Well, at least they haven't tried to bite us.	M
I can't hurt them... but I threaten them somehow.	N
Say what you were supposed to say in the cafeteria.	N
Boy, it sure would be nice if we had some grenades, don't you think?	M
She goes woolly again, we're gonna have to put a bullet to her.	N
I didn't look through the... stuff... just sundries I expect.	N
I don't care what you believe in, just believe in it.	M
You must think the whole world is queer.	M
I wonder what they're wearing in Addis Ababa?	M
I just knew you couldn't resist the chance of sort of ... pitch in.	N
They look at us like we're monsters.	M
Well, pretend to be my loving daughter tonight and walk with me to my chamber.	N
Even a broken clock is right twice a day.	M
I guess I should call him as a rebuttal	N
Why don't you just lick 'em when they walk by?	M
Oh, poor Larry.	N
I think I'll do what I damn well please.	N
What good is a million dollars when you're dead?	M
Sir, do we get to win this time?	M
Hey, Sal, how come they ain't no brothas on the wall?	M
So since we spend much money here, we do have some say.	N
What are you trying to do, put the whole ship to sleep?	M
I hope you find it to your liking... it's quite comfortable.	N
The hospitality in this country is as warm as the weather.	M
If our positions were reversed, I would have done the same.	N
If the drug is here, we must destroy it!	M
Next time, learn to work the safety with your punk-ass.	M
I guess that changes our relationship a bit, huh?	M
Don't blow smoke up my ass, it will ruin my autopsy.	M
When I introduce you, and I tell them who you are, I don't think anyone will stay for dinner.	M
I want you to sing with rapture and dance like a dervish.	M
You're the poison, Drew.	N
I've got the bullets!	M
You're tearing me apart!	M
Sometimes I wish I was back in that garage...	N
Once that's gone, ain't nothin' can stop him.	N
My daddy - he'd walk forty miles for liquor but not forty inches for kindness.	M
And you won't be able to take care of them, either.	N
I'm asking for an example of one of these dumb fucks being a dumb fuck.	M
And you -- and me --did we learn -- being wrong today?	N
What I like, and what I need, are two different things.	M
Who's ever going to want me?	N
And from what I've heard, Lucy's making their life miserable - that's our girl.	N
You wear too much perfume.	N
I know you're there, Little Miss Disappear.	N
My God, you've gotten fat.	M
Does this mean we have to move again?	M
Little Henry Hastings and his older brother Jerome.	N
Here we go again with this, Derek.	N
Mister Peason is carrying a permit for a pistol.	N
Better step on it, Mr. French!	M
And David..... if tomorrow night does happen, it will never happen again, so...	N
You've got to loosen my hands.	N
Do you think it's a dog?	N
Listen, if you get too anxious, call me at the hospital, okay?	N
A naked American man stole my balloons.	M
Well, he said he always thought you and me would make a totally bangin' couple.	N
And sometimes, you might just get lucky in your miserable life.	M
In fact, they treated the whole incident like a bad dream.	N
I checked The Guide for the best way to rescue a prisoner from Vogsphere, it said "don't".	M
Hey, try not to suck any dick on the way through the parking lot!	M
Every time I kiss you now I'm going to taste thirty-six other guys.	N
Uh, yeah Coop, I'm still here.	N
I need that picture Archy, I need it bad.	N
Andy, you have to look inside and ask this question: who are you trying to entertain - the audience or yourself?	M
You're not a stand-up... your act doesn't exactly translate to films... help me... where do you see yourself?	N
Whatever I photograph I always lose.	M
And people like myself and my family are left hung out to dry.	N
Doctor Dolittle of outer space.	N
You know, the planet IS breaking up around us.	M
He must have had his reasons for going.	N
But you're sure he'll show up.	N
I did one especially for her.. .Nobody responds.	N
Sure the whole thing may be your fault, but who's gonna get pissed off at you?	N
We should've got the live chicken.	M
What <u>is</u> all this stuff?	N
No lad who has liberty for the first time, and twenty guineas in his pocket, is very sad, and Barry rode towards Dublin thinking not so much of the kind mother left alone, and of the home behind him, but of tomorrow, and all the wonders it would bring.	M
I feel like a virgin on prom night.	M
An extremely realistic nightmare brought on by what's been happening in this town.	N
There are no such things as werewolves!	M
He had a heart attack in jail and got knifed in his bed at Boston City Hospital.	N
Since nineteen fifty whatever you guys have had that space ship, the thing you found in New Mexico.	N
It's Air Force One for crying out loud and still he gets sick!	M
That traitor d'Artagnan... knows about this place.	N
Come now, Athos, if Porthos is determined to end his life, then he will certainly manage to find the opportunity.	N
Uh... excuse me... which way to the Punk Rock Festival?	N
You'll be straight in a few hours.	N
We cant stop here this is bat country.	M
I'm your charity case so buy me somethin' to eat.	N
Why did you even bother to show up?	N
Come sundown they will go into the forest to hunt.	N
Just because you can't see something, doesn't mean it isn't there.	M
I'm like a bad penny, I always turn up.	M
Well, I ask a psychopath, I get that kind of an answer.	N
Sylvia Plath - interesting poetess whose tragic suicide was misinterpreted as romantic by the college girl mentality.	M
Beg my wife's forgiveness, before I blow  your brains out.	M
Is this off the record, Daddy-O?	M
A man curses because he doesn't have the words to say what's on his mind.	M
Am I in it?	N
Will, I can't believe you brought Skylar here when we're all wrecked.	N
Do you buy all these books retail or do you send away for, like, a shrink kit that comes with all these volumes included?	M
The stars are ageless, aren't they?	M
They're below, waiting for the Princess ...	N
My only hope is that the big Lebowski kills me before the Germans can cut my dick off.	M
Hey, careful, man, there's a beverage here!	M
Fuck it, Dude, let's go bowling.	M
You see a wedding ring?	N
I told that Kraut a fuckin' thousand times, I don't roll on shabbos!	M
Klingons never do anything small, do you?	M
What you're doing to my neck...	N
How long 'til they reach us?	N
You know, I've been having these really weird..	N
Never send a boy to do a woman's job.	M
Look... "Infecting ballast programs of Ellingson tankers" - they blame hackers!	N
Listen you guys, help yourself to anything in the fridge... Cereal has.	M
Oh don't worry, it's only the rest of your life.	N
I didn't know your size, so I guessed.	N
That I'm seeing what I want to see?	N
Grab Mary and come inside.	N
Your lips would make a lollipop too happy.	M
I'm going to make you love me.	N
And this is where we got the job.	N
It is also my belief, that because of his innocence, those creatures who reside in the woods did not harm him.	N
Wherever she is, that little child is in mortal danger.	M
Told him it was no go...	M
I know it doesn't matter, but on my inner thighs.	N
A whole jolly club with jolly pirate nicknames!	M
What's all this happy horseshit?	M
I was attacked, two kids tried to set me on fire.	M
Nobody lies in naked in a field in New York..It's...it's too Midwestern.	N
Holding my penis... what a wonderful way of saying how much you like me.	M
...I feel so much for her...I feel like something awful is going to happen.	N
You have the grand gift of silence, Watson; it makes you quite invaluable as a companion.	M
You stupid white trash motherfucker, I saw you do it-	N
Happy birthday, Euclid.	M
How do ya like how that shit works?	M
Then you won't have no problem making the adjustment.	N
I will sell this house today, I will sell this house today.	M
I can't believe you don't know how beautiful you are.	M
Jane, you'd be out of your mind to go with him.	N
You don't get to tell me what to do ever again.	M
A piece of corporate art...	N
Every evening I died, and every evening I was born again, resurrected.	M
I mean, this girl... uh, you're not into her or anything... ?	N
-- But, in here, in everyone, there's the squint of a five-day headache.	N
I am Jack's raging bile duct.	M
I am Jack's cold sweat.	M
I flipped through catalogs and wondered: What kind of dining set defines me as a person?	M
I have a really bad feeling about this.	M
Well, I suppose I could hotwire this thing.	N
Exciting is hardly the word I would choose.	M
The things I'm gonna do for my country.	M
There's no fucking coke.	M
Only the best people fight against all obstacles in pursuit of happiness.	M
Do we even get our same bunks back?	N
You gotta be quicker than that, pencil dick.	M
Her skin isn't as oily as yours, either.	N
Welcome to the future.	M
How do you plan to take control of the government when Hitler is gone?	N
Kerns, Adukwu, help get the civilians off the freeway.	N
Normally I don't usually meet people, unless I already know them.	M
No, but it's OK. Simon's gunna try to get me a job on the garbage truck.	N
Not long after the warden deprived us of his company, I got a postcard in the mail.	N
One day, when I have a long gray beard and two or three marbles rollin' around upstairs, they'll let me out.	M
If I don't make it up, then you go ahead and have a great time.	N
Just ease you way down the stairs and I'll find the light.	N
You have to add some twists and stuff.	N
Maybe it's time to say things to someone else?	N
I thought you meant the other Italian restaurant I asked you to marry me in.	M
Grandma comes to visit me sometimes.	N
I didn't know you were funny.	M
You haven't told bedtime stories before?	N
Maria, you're incorrigible!	M
You'd be surprised what you'll be willing to do, when the Lamia comes for you.	M
It was something I didn't want to think about.	N
Not only that, but we have smiliar problems.	N
And this is my savior, J.F.	N
When they found Carbone in the meat truck, he was frozen so stiff it took them three days to thaw him out for the autopsy.	M
Does the word "duh" mean anything to you?	M
I didn't see you killing any vampires.	N
I like your little outfit.	N
The Grand High Poobah and doesn't that mean you have to be nice to me?	N
I can't believe Helen's bottle broke.	N
Each and every one of these kids just so happens to be 21 years old.	N
I hate when you do that.	N
They say even the proudest spirit can be broken... with love.	M
You know, when you get it wrong, you really get it wrong!	M
Will someone please save these people from themselves!	M
And this walking diaper stain is Jarko Grimwood.	M
I'm gonna take pleasure in this...	N
My father was an exceptional man...	M
Never put off tomorrow what you can put off today.	N
Are you out of your Vulcan mind?	M
What about the rest of the inspection, Admiral?	N
How could they get more secure?	N
Oh, let's not--I, I don't know what the hell I'm talking about.	N
Then at lunch she got drunker and drunker and finally she became Joan Collins!	M
Whether to kill yourself or not is one of the most important decisions a teenager can make.	M
You're probably right..."People think just because you're beautiful and popular, life is easy and fun.	N
I have a young wife but I'm having sex with my old wife.	N
Listen, if you could talk to them I would really appreciate it.	N
}: I'm not really hungry, I just need to have reservations somewhere.	M
We're not through yet...	N
Your compliment was sufficient, Luis.	M
You're not confused, are you?	M
But won't the feline eventually tire of his lonely perch and, pining for his master's affection, return on his own initiative?	N
I have no friends, only relations!	M
You didn't spot it either.	N
I'm sorry, if you were right, I would agree with you.	M
Now we'll both call him.	N
Hey... this is just a little throw- up -- it's nothing to be so embarrassed about.	N
People who talk in metaphors oughta shampoo my crotch.	M
I love throwing your dog down the garbage chute.	N
What if this is as good as it gets?	M
A lot of special pleading.	N
You shat me out your womb, is that it?	N
England prevails because *I* say it does!	M
He knows what he's doing, Finch.	N
There are no coincidences, Delia... only the illusion of coincidence.	M
How about the shape of that liquor cabinet?	M
Spats Colombo -- delegate from Chicago -- South Side chapter.	N
All right, driver, once around the park, slowly, and keep your eyes on the road.	M
Somebody wanna tell me what in God's name that is?	M
Suck on it.	N
I've fallen in love in a way I've never thought could happen my entire life.	N
I don't want to need you, 'cause I can't have you.	M
You're a sick fuck, Fink.	M
We'd love to have ya.	N
These were the happy days, the salad days as they say...	N
Risk nothing and you gain nothing.	M
When was it that people stopped thinking of ambition as insane and started thinking of it as a virtue?	M
I'm a mother with one child on his wedding day looking like he's been condemned to death.	N
I ask you to kill Superman, and you're telling me you couldn't even do that one, simple thing.	M
His last words to me were, "I place in your hands, my son, the future and destiny of Shangri-La.	N
I was working, maybe I would've been able to do something, but...	N
And I'm the guy that has to sit here up to my neck in phony claims so they won't throw more money out of the window than they take in at the door.	N
I never feel sorry for anything that happens to a woman.	M
You got two feet, Sethe, not four.	M
I think maybe baby's got plans.	N
Tim, you're just a lost ball in the high weeds.	M
You don't know anything about Komako, now do you, Tim?	N
Behold I send you out as sheep amidst the wolves.	M
Jack, I'm 26 years old, I didn't run away from home.	M
Figure a man's only good for one oath at a time; I took mine to the Confederate States of America.	M
Because I haven't seen her in six weeks.	N
I'd use the chain if I were you.	M
This is the minister of international development here, he should be talking about... food parcels... not... fucking, arse-spraying mayhem!	M
I have a job for you but I don't have much time.	M
The plan just done changed, Tree.	N
I ain't down enough for y'all --	N
Well, who's a boy gonna talk to if not his mother?	M
I mean, he must have been needing that.	N
It makes you shivver, it eats at your insides.	N
I'm not going out there man!	N
Come on man, I gotta fly.	N
Sky People can not learn, they do not see.	M
Where ever you are, come back to me now.	N
Stay alive a little longer.	M
He is no driver, he is the undertaker.	M
It's an English expression, you fucking baboon.	N
The thing is Oscar...and this is important to learn early...life is sales.	N
Mrs. Collins, if that boy's your son I'll eat my yard stick.	M
The color guard is colored!	M
A woman is the most fiendish instrument of torture ever devised to bedevil the days of man.	M
I sure was surprised the day Lisa Flanagan asked me for a ride home and ended up blowing me.	M
I can remember running out on the beach early spring mornings with my board and a wet suit...	N
But they didn't put me in prison.	N
I'm looking for the Army of the Twelve Monkeys.	M
Rip off the Band-Aid and let it bleed.	N
Listen, once I have the baby, Vanessa is going to finally be happy, and everything will be all right.	N
You never could hit a curve ball!	M
I did what I could but he's kind of lovesick for the girl.	N
I hope life on Earth is everything you remember it to be.	M
I know of a guy he goes in the bank holding a bottle he says is nitroglycerin.	N
That's the first time you've been right today.	N
And still I was the only one with guts enough to stand up for him!	N
I was holding for someone.	N
An eye for an eye only ends up making the whole world blind.	M
I've got four hours of French demonstrations --	N
You really blew the lid off of nookie	M
Do you do bunny rabbits?	M
Let's never forget, we're the real story, not them.	M
How's this for a wet dream?	M
Me, Tonto, and Robin the Boy Wonder.	N
I've good news; I hope you'll agree.	N
Rivers of blood are flowing beneath our feet, Abbe.	N
Don't come any closer Abbe, God's watching.	M
A tale more horrible than all the rest combined!	N
We are the Knights who say... NI.	M
If I was healthy, I could take that away from you.	N
When I can walk, I'll run.	M
We created Frankenstein with these damn Cubans.	M
Don't mess with the Nightwatcher!	N
You wanted to see me, Your Joggingness?	M
Who's the fresh meat again?	N
Stop your grinnin' and drop your linen!	M
It is automatically mailed to you.	N
When you get tired of Cagney and Lacey, find me.	M
Julie Gianni is your fuck buddy?	M
However, I've been lead to believe you speak English quite well?	N
I'm gonna give you a little somethin' you can't take off.	M
Just try puttin a bag over his head, and hear what kinda sounds he makes.	N
Bring that fucker over here!	M
Trust no one, Mr. Mulder.	M
This is an extremely primitive and paranoid culture.	M
Many customs will doubtless take us by surprise.	N
Are you sure it isn't time for a colorful metaphor?	M
Guess that put it a little too close to home.	N
Forget everything you've seen on television and in the movies.	M
What's that man doing in my drawers?	M
Well, your best better get a hell of a lot fucking better, or you are gonna feel a hell of a lot fucking worse.	M
Well, when you run out of weapons, just start cold cocking 'em.	N
Louise, no matter what happens, I'm glad I came with you.	M
Well, I've always believed that if done properly, armed robbery doesn't have to be an unpleasant experience.	M
Just empty that cash into this bag and you'll have an amazing story to tell all your friends.	N
God, even you want to tell me what I can't do.	N
How the hell did they get Air Force One?	M
You haven't been tight since your brother fucked you in third grade.	M
