"The Breath of God... Only the penitent man will pass.	N
She ransacked her own room, and I fell for it!	M
Can you try and reach into my left jacket pocket?	N
My son, we're pilgrims in an unholy land.	M
You know, sharing your adventures is an interesting experience.	N
Does anyone understand a word I'm saying here?	M
What has the old fool got himself into now?	N
I can't get with any religion that advertises in Popular Mechanics.	M
You know, I don't like to show my body to a man of my gender-	N
Honey, there's a spider in your bathroom the size of a Buick.	M
Oh, look, look, there's that ... that's -that's my old house.	N
That sex was the most fun I've ever had without laughing.	M
Yes, she was nice, but you know, uh, it was my fault.	N
I'd just become an investigator when I came across Sammy.	N
Maybe cause I repped him here.	N
About as subtle as a cockroach crawlin' across a white rug!	M
They were studying viral cancers as a weapon in the 30's.	N
Can you look destiny in the eye without flinching?	M
You won't stop him with bullets or knives.	N
Life is just a dream on the way to death.	M
I just wish I understood what they were telling me.	N
I will not touch the white man's poison; his drugs, his liquor, his swine, his women.	M
Ole Pete ain't much in the head, but he can lay in there with the wood.	N
Sure, white man throw us a bone and that's supposed to make us forget 400 years.	N
A Muslim must be strikingly upright; an outstanding example so that those in the darkness can see the power of the light.	M
But you just another one of them cats strutting down the avenue in your clown suit with all that mess on you.	N
Erica, you are a woman to love.	M
I can do it by the way.	N
Harry, your heart attack could be the best thing that's ever happened to me!	M
And if someone like me doesn't write it, where they gonna get it?	N
Schmucks are people too.	M
These are for you to give me when you apologize.	M
I think you can expect just about anything right now.	N
How great is it for you that im not intimidated by your brilliance?	M
There's something radically wrong with the idea that no one loves you.	N
That's really not going to help.	M
I know, nobody's luck lasts forever.	N
You don't walk off the roof of a building, without leaving something behind.	M
So I took things into my own hands and I found a way out.	N
My boy's wicked smart.	M
Fuck you, you fat fuck.	N
Hey, let's get off our motha's, afterall, I just got off yours!	M
" But you can't take it back, 'cause you know it's real serious and you can't take somethin' like that back.	N
I mean, he knew we didn't hand off his briefcase, but he never asked for it back.	N
I can't be worrying about that shit.	N
That rug really tied the room together.	M
Yeah, I could find this Lebowski guy--	N
H-hey, this is a private residence, man!	M
That gives me a very secure feeling.	N
In your wisdom you took him, Lord.	N
At least I'm housebroken.	M
So as long as we get her back, nobody's in a position to complain.	N
Where's the fucking money Lebowski?	M
Or maybe forfeit it to us--	N
They're gonna kill that poor woman.	M
Dude's car got a little dinged up--	N
Walter, I love you, but sooner or later, you're going to have to face the fact you're a goddamn moron.	M
And got the kidnappers all pissed off, and the big Lebowski yelled at me a lot, but he didn't do anything.	N
Shut the fuck up, Donny.	M
How much they offer you?	N
I kiss you and you say "yuck"?	M
Can I get back to you, Worf?	N
I'm not letting go of him!	M
Data was rehearsing a part in H.M.S.	N
Smooth as an android's bottom.	M
I should warn you - I've always been attracted to older women.	M
We can hold them off a long time... once we get there...	N
White Russian, no ice, no vodka... hold the Kahlua.	M
And the cat came back, the very next day...	N
The pool on the roof must have a leak.	M
I don't play well with others.	M
It's cool, I'm just looking.	N
I kinda feel like God.	M
But for what, you ask?	N
I hope you don't screw like you type.	M
You couldn't find your dick in a windstorm.	M
What are you, Jimmy Olsen, cub reporter for the Daily Asshole?	M
Of course, in Alabama the Tuscaloosa, but that's entirely irrelephant.	N
Wakey, wakey, eggs and bakey!	M
Goddamn, motherfucker got blood all over my best clown suit.	M
A reality check courtesy of my boot in your ass.	N
Hi, I'm Cindy, Maggie's unmarried cousin.	M
The Sunday School kids will be here soon.	N
We are men of action, lies do not become us.	M
So, whenever you feel like dying, feel free to visit.	N
I will never love again.	M
Why does Westley need helping?	N
I do not budge; keep your "ho there".	M
Welcome to the worst nightmare of all... reality!	M
They were all clues in our little puzzle.	N
I'd fuck her up the ass!	M
The book's a jumping off point.	N
You are fearless in a way that I shall never know.	M
I have always pictured them, in some ways, as our protectors.	N
His will to live is very strong.	M
I sent her because I trust her.	N
Sometimes we don't do things we want to do so that others won't know we want to do them.	M
Papa, I cannot see his color.	M
Lucius Hunt you answer me this moment!	N
We are grateful for the time we have been given.	M
What manner of spectacle has caught your attention so splendidly?	N
These men may be the only defense you've got.	N
My scrotum is longer than my penis.	M
Yeah, she's really worried about Bruce.	N
I gave you a baby tonight.	M
You can make money fast gambling.	N
May the forks be with us.	M
Not bad for a normal guy!	N
I'm gonna nail your ass!	M
I'm a hunka-hunka burninnnnn' love!	N
No matter what happened to you.	N
You'd think they'd build the parking lot of America to go with the Mall of America!	M
Well, you know, I think everyone's doing really well considering the fact that she was so young.	N
They're never gonna let you perform naked, I asked!	M
I don't know about what happened... because once you start writing, it ALL becomes fiction.	M
You express nothing but banalities and, formally speaking, are unable to construct a single compelling sentence.	N
Who would waste time killing you... besides me?	N
Can't rain all the time...	M
You go to hell, you pervert!	N
Whoaaa -- T-Bird, red light, red light!	N
Oh, I don't like to be beside the seaside...	M
Then I suggest you go home and do the same.	N
I think you're a very nice... very nice psychotic man.	N
I can't believe I'm on a first name basis with these peope!	M
I wish there was some way I could just pay the fine and go home.	M
I think you're a moron and I don't want to get into trouble.	N
How terrible is wisdom, when it brings no profit to the wise.	M
The powers at our disposal are far greater than you can imagine.	N
He was conceived during one of our rituals.	M
What family he had tended to... not survive.	N
Actually, my friend will pronounce you dead shortly and I thought I might keep him company.	N
All we got to do is tell the story right.	M
Come to see the show?	M
Did you hear about Dode?	N
Maybe I'll just sit here and bleed at you.	M
She's tapping Kara, and Kara knows you know me.	N
If the number's there I'll find it!	M
Knock on my door and leave the suitcase outside.	N
Friday, September fifth?	N
You gave it to those Wall Street bastards?	M
He's okay, he got in his cab.	N
Thank you very fucking much Mr. Mason, you've led us into a room with no exit.	M
If he does his job we'll launch flares and hold our position 'till the cavalry comes.	N
I'm relieving you of your command General.	N
Damn it, you're on a need-to-know basis, and you don't need to know.	M
Check into a hotel, order up some champagne, I'll finish up my business and ...	N
Mason, the second you don't respect this, it kills you.	M
I've got some questions for you but they can wait.	N
Yo' hand is nice and supple, like a lady!	M
I'm ready to shoot RIGHT NOW.	M
I'm onna ask once more and	N
He's my 17-year-old piece of gold.	M
Tell me how old you are, Eddie.	N
You know, you could have some really fun backyard get-togethers out here.	N
In order to be successful, one must project an image of success at all times.	M
I think we deserve a little junk food, after the workout we had this morning.	N
Do you know how lucky we are to have found each other?	N
I don't think that there's anything worse than being ordinary.	M
Welcome to America's weirdest home videos.	M
I go to school with your daughter.	N
You are so beautiful... and I would be a very lucky man...	N
I know you think my dad's harmless, but you're wrong.	M
Why, so I could see what freaks you and Dad really are?	N
This is my first time.	M
Not really bad, just... strange.	N
You can swallow a pint of blood before you get sick.	M
Thursday mornings, all I could do was think about next week.	N
His name is Robert Paulson.	M
Deja vu - all over again.	M
Have I been sleeping later?	N
Go ahead, Cornelius, you can cry.	M
Man, his balls are ice cold.	N
I guess... when people think you're dying, they really listen, instead...	N
When you have insomnia, you're never really asleep... and you're never really awake.	M
Between take-off and landing, we have our time together, but that's all we get.	N
Life insurance pays off triple if you die on a business trip.	M
Tyler also worked as a banquet waiter at the luxurious Pressman Hotel.	N
Reject the basic assumptions of civilization, especially the importance of material possessions.	M
Strangers with this kind of honesty make me go a big rubbery one.	M
You have a kind of sick desperation in your laugh.	M
So you can say, "Oh, that's what you do.	N
Like so many others, I had become a slave to the Ikea nesting instinct.	M
Even the Vild hall clock of galvanized steel, resting on the Klipsk shelving unit.	N
I am Jack's complete lack of surprise.	M
Brake linings that fail after a thousand miles.	N
If I didn't say anything, people always assumed the worst.	M
Okay, in the Sylvia Plath philosophy way, we're all dying.	N
When deep space exploration ramps up, it'll be the corporations that name everything, the IBM Stellar Sphere, the Microsoft Galaxy, Planet Starbucks.	M
I felt sorry for all the guys packing into gyms, trying to look like what Calvin Klein and Tommy Hilfiger said they should.	N
He was obviously able to handle it.	N
... and you come home to this.	N
If you wake up at a different time in a different place, could you wake up as a different person?	M
No, I just can't believe that card is declined -- Okay, okay, let me give you a different card number.	N
Something on your mind, dear?	M
Your nuts will be bicoastal.	N
It's cheaper than a movie, and there's free coffee.	M
You're gonna have to keep me up all night.	N
He developed bitch tits because his testosterone was too high and his body upped the estrogen.	N
After fighting, everything else in your life got the volume turned down.	M
I should have been upset about my nice, neat, flaming little shit.	N
I am Jack's smirking revenge.	M
I won't be any trouble.	N
Fight Club was the beginning, now it's moved out of the basement, it's called Project Mayhem.	M
We are God's unwanted children, with no special place and no special attention, and so be it.	N
The things you own end up owning you.	M
We're on our third pitcher of beer.	N
We have just lost cabin pressure.	M
What's this all about, Tyler?	N
Now, a question of etiquette - as I pass, do I give you the ass or the crotch?	M
The "now I get to go out and buy the exact same stuff all over again" list.	N
You're the worst thing that's ever happened to me.	M
I can't afford to throw money away on a doctor.	N
General, count me in.	M
Hey, are you awake?	N
I have decided that we shall stay here.	M
Oh, I told you it was dangerous here.	N
The Emperor's made a critical error, and the time for our attack has come.	M
We also know that the weapon systems of this Death Star are not yet operational.	N
And now, young Skywalker... you will die.	M
There is no escape, my young apprentice.	N
Uh, oh... but what, what did I say?	N
Why is it always the assholes who pass the test?	M
I forgot to add that to the list of surprises.	N
I'm just a dude trying to make a buck.	N
There's nothing that can't be done.	M
I just asked one of the detectives downtown.	N
What about it, pretzel man, what's your story?	M
She could erase Dillinger's record if she tried.	N
You give me one good reason why I shouldn't kill you right now.	M
Even if one of us gets through and jacks the boat, we get nothing.	N
I'll probably shit blood tonight.	M
McManus wants to go in shooting.	N
Tell her what happened - Everything.	N
If I told you the Loch Ness monster hired me to hit the harbor, what would you say?	M
The quartet was in my file, along with every other thing I had done since high school, see?	N
We have decided how sad it is for others that they cannot appreciate our genius.	M
Mrs. Hulme told me they had found out today that Juliet has tuberculosis on one lung.	N
Mr. Perry's promised to give me 50 pounds for my horse .	N
It's a three act story with a tragic end.	M
I have worked out a little more of our plan.	N
What we got here is... failure to communicate.	M
Alright, stand back you pedestrians, this ain't no automobile accident.	M
He kin eat busted bottles and rusty nails, any damn thing.	N
You're among friends.	N
I'm a soldier, but in serving my country, I have betrayed my conscience.	M
Shit, I'd rather be in Afghanistan.	M
I came here to be a doctor.	N
That was some new John Wayne shit, Staff Sgt.	M
When was the last time you heard these exact words: "You are the sunshine of my life"?	M
You're not going to take it to a bank Or what, you want to bury it?	N
To love and to happiness forever.	M
Now this is what we need.	N
I don't care so long as he's not a freak.	N
An honest man is always in trouble, remember that Simon.	M
I'm sort've what you might call... 'in exile'.	N
Opportunity will move out of the way to let a man pass it by.	M
He was talking to Mr Deng too, and, well, you know, I was thinking...	N
I learn so much from these magazines Mr. Dang, and I refuse to discriminate between modes of knowing.	M
Look, Simon, I made love to your mother about half an hour ago, and now I'm beginning to think that maybe it wasn't such a good idea.	M
Nevertheless, I insist your vocation makes a difference, because to hold out anything other than a spiritual yardstick to reality is to be jerking off grandly into the abyss.	N
You can't argue about taste.	M
I'm not so sure sometimes.	N
The world is full of shit indeed.	M
That was before I read your book.	N
I don't know; every man has his breaking point.	M
Like to scare me to death, somethin' that big.	N
Well, if it was a toothbrush I wouldn't ask questions, I'd just quote a price, but then a toothbrush is a non-lethal object, isn't it?	M
They march you in naked as the day you're born, fresh from a Bible reading, skin burning and half-blind from that delousing shit they throw on you...	N
I understand you're a man who knows how to get things.	M
Would it help if I explained to them I'm not homosexual?	N
Andy Dufresne - who crawled through a river of shit and came out clean on the other side.	M
What is your malfunction, you fat barrel of monkey spunk?	M
Maybe leave me enough to buy a new car with.	N
You're gonna look real funny sucking my dick with no teeth.	M
That's right, wanting to drive it, wanting to learn on it, f'Chrissake!	N
I wasn't there to see it, but I hear Byron Hadley was sobbing like a little girl when they took him away.	N
The man likes to play chess; let's get him some rocks.	M
So Andy started writing a letter a week, just like he said.	N
I'd like to think that the last thing that went through his head, other than that bullet, was to wonder how the hell Andy Dufresne ever got the best of him.	M
...wound up sitting in a row at ten o'clock in the morning, drinking icy cold Black Label beer courtesy of the hardest screw that ever walked a turn at Shawshank State Prison.	N
Next time, remind me to do this outside.	M
That's easy for you to say, Bianca.	N
Every guy in history who tried to pick up a girl did the good-friend thing first.	M
This island didn't have a murder rate until you people showed up!	M
Great, cancer in a box.	M
Oh, God, get me out.	N
You make every day feel like kindergarten.	M
I can't run with you, Mickey!	N
Well, I see the usual cast of misfits and dope addicts are here.	M
What, by putting it in a fuckin' script, for everyone to see?!	N
Look at my face; I was not thinking anything bad about you.	M
The last time was a Chuck E. Cheese party a year ago.	N
I want to tell you my secret now.	M
Look at my face; I'm not very mad.	M
You didn't take it the time after that.	N
Anna Crowe, I am in love... in love I am.	M
You don't have to tell me your secret if you don't want to.	N
De profundis clamo ad te, domine.	M
I'm ready to communicate with you now.	M
Thanks for giving me this part, Mr. Cunningham.	N
I thought Tommy Tammisimo sucked big time.	M
You were great in the play, Cole.	N
If you could change something in your life, anything at all, what would it be?	M
Sometimes they're feelings deep inside... Have you ever done any free- association writing, Cole?	N
I'm upset, Maria.	N
And get your filthy pig knuckle off my desk!	M
I don't even know why I came here!	N
There will be others involved and I cannot-ask them to accept such a risk for less.	N
I beat you, you old bitch!	M
Mr. Jacks nods, heads for home.	N
I'm from the, uh, Confidential Committee on Moral Abuses.	M
We're not computers, Sebastian, we're physical.	M
That was irrational of you... not to mention unsportsmanlike.	M
This is how we do it up there, lad!	N
I think, Sebastian, therefore I am.	M
Come with me if you want to live.	M
Don't make a sound unless I say.	N
Pain can be controlled - you just disconnect it.	M
John taught us ways to dust them them.	N
Guard it for me, big buns.	M
Mission control to Chuck, come in...	N
Jimmy was the kind of guy that rooted for bad guys in the movies.	M
He'd walk in the door and everybody who worked the room went wild.	N
As far back as I can remember, I always wanted to be a gangster.	M
To me, being a gangster was better than being President of the United States.	N
All day I thought the guys in the helicopter were just local cops busting my balls over Lufthansa, but they turned out to be Narks.	N
Paulie may have moved slow, but it was only because Paulie didn't have to move for anybody.	M
I didn't have to wait on line at the bakery on Sunday morning anymore for fresh bread.	N
I have detention slips here and I'm not afraid to use them.	M
Well, you know, there's more to most people than meets the eye.	N
Get out of my facial!	M
Three weeks ago, all I thought about was... well I didn't actually think about anything.	M
I'm sorry that I blocked your cock...	M
I don't understand why you have to be such a little bitch about it.	M
I am the fool for Christ, and Paraclete of Caborca.	M
Welbeck, too, was mislaid, overlooked, forgotten to death, you see.	N
Hey, the van's on fire!	M
He's not drunk, Mom, he's just eccentric.	M
I think you might have said something like that.	N
So sharp, you won't feel a thing...	M
Well, everything's right in this world, Kiddo.	N
There's just one tiny little thing we have to do.	N
Also, we haven't had a chance to speak since THAT week.	N
It's unimaginable this country being a republic.	N
Dammit, Janet, I love you.	M
We must have a blow-out.	N
Well for starters, I used to be one.	N
Man, they got a shit load of cookies!	M
Ever since you started going to night school you've been giving me headaches.	M
Used to watch for people stealing chips, counting cards, getting piss-drunk, that kinda shit.	N
I had better sex in prison.	M
She says a lot of things.	N
'Tis the season, convict.	M
Searching for a money man...	N
We forget about the important things.	N
Every time we have dealings with Starfleet, I get nervous.	M
It's like the Garden of Eden...	N
I'll give him this: he's consistent!	M
And almost got tossed out of the Academy...	N
The energizer's bypassed like a Christmas tree, so don't give me too many bumps.	M
The energizer's shaken loose and I can't get in there to fix her -- radiation --	N
Scotty, I need warp speed in three minutes or we're all dead!	M
You show me a son who'd almost be happy to help him.	N
Who's been holding up the damn elevator?	M
John Connor... We gotta find this guy.	M
We're sending in a rescue team ASAP.	N
You know your head ain't on straight?	M
You're not a guard... who are you?	N
You'd better pray she's still alive.	M
Just open it up, let the woman out.	N
I don't like your jokes.	M
For all my education, accomplishments and so-called wisdom, I can't fathom my own heart.	M
I had a great evening; it was like the Nuremberg Trials.	M
And, and Nietzsche with his, with his Theory of Eternal Recurrence.	N
With you as her mother her father could be anybody in Actors' Equity!	N
For someone the NSA once listed as the most dangerous hacker in America, you sure don't look like much.	M
How much would it cost to retain the best family lawyer in the country and regain custody of your daughter?	N
Our love is God, let's go get a Slushie.	M
My grandfather snared a shitload of them in W.W. Two.	N
What is your damage, Heather?	M
I was talking with someone!	N
Grow up Heather, bulimia's so '87.	M
They should throw his ass in jail.	N
Dear Diary, my teen-angst bullshit now has a body count.	M
Suicide gave Heather depth, Kurt a soul, Ram a brain.	N
Let's be able to say we were the ones who put peer pressure out to pasture.	N
Heather, my love, there's a new sheriff in town.	M
Everybody cares for youth but nobody cares about Joey Blow.	N
I knew that loose was too noose... uh... noose too loose...	M
Man, I've even got a marked-up Catcher in the Rye.	N
It's one thing to want someone out of your life, but it's another thing to serve them a wake-up cup full of liquid drainer.	M
All we want is to be treated like human beings, not like guinea pigs to be experimented on and not like bunny rabbits to be patronized.	N
Great pate, mom, but I gotta motor if I wanna be ready for that party tonight.	M
Is it really necessary for you to always say no before you say yes?	M
I don't want to get you drunk, but, ah, that's a very fine Chardonnay you're not drinking.	M
And will you blow off a fucking phone call from your sad excuse for a boyfriend to eat there tonight.	N
If you don't shut your fucking mouth, I will kill you.	M
Listen, I would just like to see...the two of you...get it on.	N
Don't touch the watch.	M
I have to return some videotapes.	M
Not in the mood, I guess.	N
It's a plain end.	N
So...it was hot out today, no?	N
Pumpkin, you're dating an asshole.	M
Listen, what are you doing tonight?	N
I can't really play the buttsack.	M
Maybe we should be going to church!	N
You, madam, are addressing a man, who is in fact quiet... and yet, not quiet, if I may offer to you a riddle.	M
You brought your bitch to the Waffle Hut?	M
...You brought your bitch to the waffle house?	N
And what, to flog a horse, that if not dead is at this point in mortal danger of expiring, does this little square represent?	M
The revulsion I feel for modern popular music, and all other manifestations of contemporary decay, is, I have no doubt, the equal of y'own.	N
Oh look at this, I got blueberry syrup on my safari jacket.	M
I'm gonna tell you how I came down to Mississippi.	N
Uh, can you wield the device with your maimed extremity?	M
I have some cold duck on ice for the occasion.	N
I may be old-fashioned, but I thought murder was against the law.	M
You're the one who's in a hurry, aren't you?	N
I admire people who do things.	M
Made the semi-finals, didn't you?	N
Someday I think you and I are going to have a serious disagreement.	M
While it is their women and children, not yours, alone in their farms!	N
The thing that haunts a guy is the stuff he wasn't ordered to do.	M
In Korea, we stacked fucks like you five feet high and used you as sandbags.	N
Would it kill you to buy American?	M
This used to be a nice neighborhood.	N
Clearly you're looking for someone with more of a clinical background.	N
You're a disgrace to depression.	M
It smells like shit in here?	N
Carol the waitress, Simon the fag.	M
Have you ever let a romantic moment make you do something that you knew was stupid?	M
I don't have this mountain of available time...	N
Sweet Jews for Jesus!	M
This is pricks ficks.	N
Your name is Thurman Merman?	M
I'm an eating, drinking, shitting, fucking Santy Claus.	M
Does your daddy have a safe?	M
...No aunts, no uncles, no cousins?	N
I'm not your fucking Da-Da.	M
All right buddy, that's it...	N
It's Christmas and the kid's gettin' his fuckin' present.	M
Well, I don't think that store dick is gonna want this.	N
It's a wooden pickle.	M
You think I did good?	N
Let me fix you some sandwiches...	M
You goin' to work today?	N
Tell me... do you like music, Mr. Finch?	M
He's got us, doesn't he, Finch?	N
"The multiplying villainies of nature do swarm upon him  disdaining fortune/with his brandish'd steel, which smoked with bloody execution...?	M
Art is created by individuals and there are no individuals in a world where you are told what to think.	N
Death has followed his grace the whole of his career.	N
Mathematics is the only true universal language.	M
Stack it up, string-breaks every 60th character.	N
Do you believe in God, Dr. Arroway?	M
There may be an unforeseen mechanical failure.	N
It would appear that the strain was more than he could bear.	M
Your problem is you're Always trying to play someone Else's.	N
And so she walked out of our lives forever.	M
But you... what on earth were You thinking about?	N
Nonsense, I have not yet begun to defile myself.	M
Here's a man you should meet, Mr. Fabian.	N
Forgive me if I don't shake hands.	M
Oh sorry, Johnny, I forgot all About you.	N
I don't think I'll let you arrest us today, Behan.	M
They even look like they're gonna Start something, buffalo 'em.	N
Why Johnny Ringo, you look like somebody just walked over your grave.	M
This time run and don't look Back and call it living.	N
I just think us girls should stick together.	N
I don't care how rich he is, as long as he has a yacht, his own private railroad car, and his own toothpaste.	M
We'd cuddle up under the covers, and pretend we were lost in a dark cave, and were trying to find out way out.	N
Where did you pick up that cheap trick?	M
So this year, when George White's Scandals opened, she packed me off to Florida.	N
Why don't you just tell me how this space station works.	N
You know, you ought to get yourself a girl.	M
Can't you see I don't want to.	N
A person doesn't change just because you find out more.	M
If we have to see the Porter we'd better go.	N
Suck my dick, every one of you bastards.	M
Fuck me, I was wrong, get outta threre!	N
Die screaming motherfucker.	M
You couldn't hit a lake if you were standing on the bottom.	M
You stomp around like a forties drunk and you're a lousy shot.	N
So, do you want more eggs or should we just fuck on the linoleum one last time?	M
I won't be made to feel like I've done something wrong.	N
I've always found that writing comes from a great inner pain.	M
You're lucky she puts up with as much as she does.	N
Sometimes it gets so hot I want to crawl right out of my skin.	M
...They say I'm a madman, Barton, but I'm not mad at anyone.	N
He teach you to do it?	N
Mighty fine cereal flakes, Mrs. McDonough.	M
Biology and the prejudices of others conspired to keep us childless.	M
Sometimes it's a hard world for small things.	M
...Well yeah, Glen, I guess it is kinda funny.	N
Well, H.I., looks like you've been up to the devil's business.	M
He's a real cheerful little critter once he warms up to ya.	N
H.I., you're young and you got your health, what you want with a job?	M
Supposin' we get killed in there - it could be hours before he's discovered.	N
Mind you don't cut yourself, Mordecai.	M
See there's something wrong with m'semen.	N
Your Majesty, you are most welcome.	N
What will the King say when he finds out that I cannot bear children?	M
The only way to save ourselves..is to do this.. And pray it's a boy.	N
I'm getting a little concerned about what I'm seeing on some of these reruns.	M
I don't think we should discuss this until I'm a little bit more composed.	N
I could, like, kill a guy with these things.	M
I know, I know--He's just like so FINE ...	N
I knew it, I knew it, go be nice to people and they think they can ask for the moon!	N
George, didn't you ever want to know what's on the other side of the mountain?	M
Then when the enemy approaches we'll say, "Come in, gentlemen - what can we do for you?	N
I think I'm going to like it here.	M
I want to show this whole layout to Chang.	N
Mr. Chang, if you don't mind, I think I'll go on being amazed - in moderation go course...	M
If you piss in your pants, you only stay warm for so long.	M
You failed because you had the wrong dream... What do you know about cocaine?	M
Cut it a few times and retail, you're looking at two, three-hundred thousand.	N
Well, I get darn sick of tryin' to pick up after a gang of fast-talking salesmen dumb enough to sell life insurance to a guy who sleeps in the same bed with four rattlesnakes.	M
Do I laugh now, or wait 'til it gets funny?	M
Only we're not going to do it other ways.	N
Walter, you're all washed up.	M
Got some thing better to do?	N
That's a honey of an anklet you're wearing, Mrs. Dietrichson.	M
Because she's made you feel like a heel all of sudden.	N
You shouldn't be callin' people lousy little shrimps, Oscar, unless you're referrin' to the family resemblance in your brother here.	M
